Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
IDN,3,ID3316010,Jati,ID3316,2020-04-01
IDN,3,ID3316020,Randublatung,ID3316,2020-04-01
IDN,3,ID3316030,Kradenan,ID3316,2020-04-01
IDN,3,ID3316040,Kedungtuban,ID3316,2020-04-01
IDN,3,ID3316050,Cepu,ID3316,2020-04-01
IDN,3,ID3316060,Sambong,ID3316,2020-04-01
IDN,3,ID3316070,Jiken,ID3316,2020-04-01
IDN,3,ID3316080,Bogorejo,ID3316,2020-04-01
IDN,3,ID3316090,Jepon,ID3316,2020-04-01
IDN,3,ID3316100,Kota Blora,ID3316,2020-04-01
IDN,3,ID3316110,Banjarejo,ID3316,2020-04-01
IDN,3,ID3316120,Tunjungan,ID3316,2020-04-01
IDN,3,ID3316130,Japah,ID3316,2020-04-01
IDN,3,ID3316140,Ngawen,ID3316,2020-04-01
IDN,3,ID3316150,Kunduran,ID3316,2020-04-01
IDN,3,ID3316160,Todanan,ID3316,2020-04-01
IDN,3,ID3317010,Sumber,ID3317,2020-04-01
IDN,3,ID3317020,Bulu,ID3317,2020-04-01
IDN,3,ID3317030,Gunem,ID3317,2020-04-01
IDN,3,ID3317040,Sale,ID3317,2020-04-01
IDN,3,ID3317050,Sarang,ID3317,2020-04-01
IDN,3,ID3317060,Sedan,ID3317,2020-04-01
IDN,3,ID3317070,Pamotan,ID3317,2020-04-01
IDN,3,ID3317080,Sulang,ID3317,2020-04-01
IDN,3,ID3317090,Kaliori,ID3317,2020-04-01
IDN,3,ID3317100,Rembang,ID3317,2020-04-01
IDN,3,ID3317110,Pancur,ID3317,2020-04-01
IDN,3,ID3317120,Kragan,ID3317,2020-04-01
IDN,3,ID3317130,Sluke,ID3317,2020-04-01
IDN,3,ID3317140,Lasem,ID3317,2020-04-01
IDN,3,ID3318010,Sukolilo,ID3318,2020-04-01
IDN,3,ID3318020,Kayen,ID3318,2020-04-01
IDN,3,ID3318030,Tambakromo,ID3318,2020-04-01
IDN,3,ID3318040,Winong,ID3318,2020-04-01
IDN,3,ID3318050,Pucakwangi,ID3318,2020-04-01
IDN,3,ID3318060,Jaken,ID3318,2020-04-01
IDN,3,ID3318070,Batangan,ID3318,2020-04-01
IDN,3,ID3318080,Juwana,ID3318,2020-04-01
IDN,3,ID3318090,Jakenan,ID3318,2020-04-01
IDN,3,ID3318100,Pati,ID3318,2020-04-01
IDN,3,ID3318110,Gabus,ID3318,2020-04-01
IDN,3,ID3318120,Margorejo,ID3318,2020-04-01
IDN,3,ID3318130,Gembong,ID3318,2020-04-01
IDN,3,ID3318140,Tlogowungu,ID3318,2020-04-01
IDN,3,ID3318150,Wedarijaksa,ID3318,2020-04-01
IDN,3,ID3318160,Trangkil,ID3318,2020-04-01
IDN,3,ID3318170,Margoyoso,ID3318,2020-04-01
IDN,3,ID3318180,Gunung Wungkal,ID3318,2020-04-01
IDN,3,ID3318190,Cluwak,ID3318,2020-04-01
IDN,3,ID3318200,Tayu,ID3318,2020-04-01
IDN,3,ID3318210,Dukuhseti,ID3318,2020-04-01
IDN,3,ID3319010,Kaliwungu,ID3319,2020-04-01
IDN,3,ID3319020,Kota Kudus,ID3319,2020-04-01
IDN,3,ID3319030,Jati,ID3319,2020-04-01
IDN,3,ID3319040,Undaan,ID3319,2020-04-01
IDN,3,ID3319050,Mejobo,ID3319,2020-04-01
IDN,3,ID3319060,Jekulo,ID3319,2020-04-01
IDN,3,ID3319070,Bae,ID3319,2020-04-01
IDN,3,ID3319080,Gebog,ID3319,2020-04-01
IDN,3,ID3319090,Dawe,ID3319,2020-04-01
IDN,3,ID3320010,Kedung,ID3320,2020-04-01
IDN,3,ID3320020,Pecangaan,ID3320,2020-04-01
IDN,3,ID3320021,Kalinyamatan,ID3320,2020-04-01
IDN,3,ID3320030,Welahan,ID3320,2020-04-01
IDN,3,ID3320040,Mayong,ID3320,2020-04-01
IDN,3,ID3320050,Nalumsari,ID3320,2020-04-01
IDN,3,ID3320060,Batealit,ID3320,2020-04-01
IDN,3,ID3320070,Tahunan,ID3320,2020-04-01
IDN,3,ID3320080,Jepara,ID3320,2020-04-01
IDN,3,ID3320090,Mlonggo,ID3320,2020-04-01
IDN,3,ID3320091,Pakis Aji,ID3320,2020-04-01
IDN,3,ID3320100,Bangsri,ID3320,2020-04-01
IDN,3,ID3320101,Kembang,ID3320,2020-04-01
IDN,3,ID3320110,Keling,ID3320,2020-04-01
IDN,3,ID3320111,Donorojo,ID3320,2020-04-01
IDN,3,ID3320120,Karimunjawa,ID3320,2020-04-01
IDN,3,ID3321010,Mranggen,ID3321,2020-04-01
IDN,3,ID3321020,Karangawen,ID3321,2020-04-01
IDN,3,ID3321030,Guntur,ID3321,2020-04-01
IDN,3,ID3321040,Sayung,ID3321,2020-04-01
IDN,3,ID3321050,Karang Tengah,ID3321,2020-04-01
IDN,3,ID3321060,Bonang,ID3321,2020-04-01
IDN,3,ID3321070,Demak,ID3321,2020-04-01
IDN,3,ID3321080,Wonosalam,ID3321,2020-04-01
IDN,3,ID3321090,Dempet,ID3321,2020-04-01
IDN,3,ID3321091,Kebonagung,ID3321,2020-04-01
IDN,3,ID3321100,Gajah,ID3321,2020-04-01
IDN,3,ID3321110,Karanganyar,ID3321,2020-04-01
IDN,3,ID3321120,Mijen,ID3321,2020-04-01
IDN,3,ID3321130,Wedung,ID3321,2020-04-01
IDN,3,ID3322010,Getasan,ID3322,2020-04-01
IDN,3,ID3322020,Tengaran,ID3322,2020-04-01
IDN,3,ID3322030,Susukan,ID3322,2020-04-01
IDN,3,ID3322031,Kaliwungu,ID3322,2020-04-01
IDN,3,ID3322040,Suruh,ID3322,2020-04-01
IDN,3,ID3322050,Pabelan,ID3322,2020-04-01
IDN,3,ID3322060,Tuntang,ID3322,2020-04-01
IDN,3,ID3322070,Banyubiru,ID3322,2020-04-01
IDN,3,ID3322080,Jambu,ID3322,2020-04-01
IDN,3,ID3322090,Sumowono,ID3322,2020-04-01
IDN,3,ID3322100,Ambarawa,ID3322,2020-04-01
IDN,3,ID3322101,Bandungan,ID3322,2020-04-01
IDN,3,ID3322110,Bawen,ID3322,2020-04-01
IDN,3,ID3322120,Bringin,ID3322,2020-04-01
IDN,3,ID3322121,Bancak,ID3322,2020-04-01
IDN,3,ID3322130,Pringapus,ID3322,2020-04-01
IDN,3,ID3322140,Bergas,ID3322,2020-04-01
IDN,3,ID3322151,Ungaran Barat,ID3322,2020-04-01
IDN,3,ID3322152,Ungaran Timur,ID3322,2020-04-01
IDN,3,ID3322888,Waduk Rawapening,ID3322,2020-04-01
IDN,3,ID3323010,Parakan,ID3323,2020-04-01
IDN,3,ID3323011,Kledung,ID3323,2020-04-01
IDN,3,ID3323012,Bansari,ID3323,2020-04-01
IDN,3,ID3323020,Bulu,ID3323,2020-04-01
IDN,3,ID3323030,Temanggung,ID3323,2020-04-01
IDN,3,ID3323031,Tlogomulyo,ID3323,2020-04-01
IDN,3,ID3323040,Tembarak,ID3323,2020-04-01
IDN,3,ID3323041,Selopampang,ID3323,2020-04-01
IDN,3,ID3323050,Kranggan,ID3323,2020-04-01
IDN,3,ID3323060,Pringsurat,ID3323,2020-04-01
IDN,3,ID3323070,Kaloran,ID3323,2020-04-01
IDN,3,ID3323080,Kandangan,ID3323,2020-04-01
IDN,3,ID3323090,Kedu,ID3323,2020-04-01
IDN,3,ID3323100,Ngadirejo,ID3323,2020-04-01
IDN,3,ID3323110,Jumo,ID3323,2020-04-01
IDN,3,ID3323111,Gemawang,ID3323,2020-04-01
IDN,3,ID3323120,Candiroto,ID3323,2020-04-01
IDN,3,ID3323121,Bejen,ID3323,2020-04-01
IDN,3,ID3323130,Tretep,ID3323,2020-04-01
IDN,3,ID3323131,Wonoboyo,ID3323,2020-04-01
IDN,3,ID3324010,Plantungan,ID3324,2020-04-01
IDN,3,ID3324020,Sukorejo,ID3324,2020-04-01
IDN,3,ID3324030,Pagerruyung,ID3324,2020-04-01
IDN,3,ID3324040,Patean,ID3324,2020-04-01
IDN,3,ID3324050,Singorojo,ID3324,2020-04-01
IDN,3,ID3324060,Limbangan,ID3324,2020-04-01
IDN,3,ID3324070,Boja,ID3324,2020-04-01
IDN,3,ID3324080,Kaliwungu,ID3324,2020-04-01
IDN,3,ID3324081,Kaliwungu Selatan,ID3324,2020-04-01
IDN,3,ID3324090,Brangsong,ID3324,2020-04-01
IDN,3,ID3324100,Pegandon,ID3324,2020-04-01
IDN,3,ID3324101,Ngampel,ID3324,2020-04-01
IDN,3,ID3324110,Gemuh,ID3324,2020-04-01
IDN,3,ID3324111,Ringinarum,ID3324,2020-04-01
IDN,3,ID3324120,Weleri,ID3324,2020-04-01
IDN,3,ID3324130,Rowosari,ID3324,2020-04-01
IDN,3,ID3324140,Kangkung,ID3324,2020-04-01
IDN,3,ID3324150,Cepiring,ID3324,2020-04-01
IDN,3,ID3324160,Patebon,ID3324,2020-04-01
IDN,3,ID3324170,Kota Kendal,ID3324,2020-04-01
IDN,3,ID3325010,Wonotunggal,ID3325,2020-04-01
IDN,3,ID3325020,Bandar,ID3325,2020-04-01
IDN,3,ID3325030,Blado,ID3325,2020-04-01
IDN,3,ID3325040,Reban,ID3325,2020-04-01
IDN,3,ID3325050,Bawang,ID3325,2020-04-01
IDN,3,ID3325060,Tersono,ID3325,2020-04-01
IDN,3,ID3325070,Gringsing,ID3325,2020-04-01
IDN,3,ID3325080,Limpung,ID3325,2020-04-01
IDN,3,ID3325081,Banyuputih,ID3325,2020-04-01
IDN,3,ID3325090,Subah,ID3325,2020-04-01
IDN,3,ID3325091,Pecalungan,ID3325,2020-04-01
IDN,3,ID3325100,Tulis,ID3325,2020-04-01
IDN,3,ID3325101,Kandeman,ID3325,2020-04-01
IDN,3,ID3325110,Batang,ID3325,2020-04-01
IDN,3,ID3325120,Warung Asem,ID3325,2020-04-01
IDN,3,ID3326010,Kandangserang,ID3326,2020-04-01
IDN,3,ID3326020,Paninggaran,ID3326,2020-04-01
IDN,3,ID3326030,Lebakbarang,ID3326,2020-04-01
IDN,3,ID3326040,Petungkriono,ID3326,2020-04-01
IDN,3,ID3326050,Talun,ID3326,2020-04-01
IDN,3,ID3326060,Doro,ID3326,2020-04-01
IDN,3,ID3326070,Karanganyar,ID3326,2020-04-01
IDN,3,ID3326080,Kajen,ID3326,2020-04-01
IDN,3,ID3326090,Kesesi,ID3326,2020-04-01
IDN,3,ID3326100,Sragi,ID3326,2020-04-01
IDN,3,ID3326101,Siwalan,ID3326,2020-04-01
IDN,3,ID3326110,Bojong,ID3326,2020-04-01
IDN,3,ID3326120,Wonopringgo,ID3326,2020-04-01
IDN,3,ID3326130,Kedungwuni,ID3326,2020-04-01
IDN,3,ID3326131,Karangdadap,ID3326,2020-04-01
IDN,3,ID3326140,Buaran,ID3326,2020-04-01
IDN,3,ID3326150,Tirto,ID3326,2020-04-01
IDN,3,ID3326160,Wiradesa,ID3326,2020-04-01
IDN,3,ID3326161,Wonokerto,ID3326,2020-04-01
IDN,3,ID3327010,Moga,ID3327,2020-04-01
IDN,3,ID3327011,Warungpring,ID3327,2020-04-01
IDN,3,ID3327020,Pulosari,ID3327,2020-04-01
IDN,3,ID3327030,Belik,ID3327,2020-04-01
IDN,3,ID3327040,Watukumpul,ID3327,2020-04-01
IDN,3,ID3327050,Bodeh,ID3327,2020-04-01
IDN,3,ID3327060,Bantarbolang,ID3327,2020-04-01
IDN,3,ID3327070,Randudongkal,ID3327,2020-04-01
IDN,3,ID3327080,Pemalang,ID3327,2020-04-01
IDN,3,ID3327090,Taman,ID3327,2020-04-01
IDN,3,ID3327100,Petarukan,ID3327,2020-04-01
IDN,3,ID3327110,Ampelgading,ID3327,2020-04-01
IDN,3,ID3327120,Comal,ID3327,2020-04-01
IDN,3,ID3327130,Ulujami,ID3327,2020-04-01
IDN,3,ID3328010,Margasari,ID3328,2020-04-01
IDN,3,ID3328020,Bumijawa,ID3328,2020-04-01
IDN,3,ID3328030,Bojong,ID3328,2020-04-01
IDN,3,ID3328040,Balapulang,ID3328,2020-04-01
IDN,3,ID3328050,Pagerbarang,ID3328,2020-04-01
IDN,3,ID3328060,Lebaksiu,ID3328,2020-04-01
IDN,3,ID3328070,Jatinegara,ID3328,2020-04-01
IDN,3,ID3328080,Kedung Banteng,ID3328,2020-04-01
IDN,3,ID3328090,Pangkah,ID3328,2020-04-01
IDN,3,ID3328100,Slawi,ID3328,2020-04-01
IDN,3,ID3328110,Dukuhwaru,ID3328,2020-04-01
IDN,3,ID3328120,Adiwerna,ID3328,2020-04-01
IDN,3,ID3328130,Dukuhturi,ID3328,2020-04-01
IDN,3,ID3328140,Talang,ID3328,2020-04-01
IDN,3,ID3328150,Tarub,ID3328,2020-04-01
IDN,3,ID3328160,Kramat,ID3328,2020-04-01
IDN,3,ID3328170,Suradadi,ID3328,2020-04-01
IDN,3,ID3328180,Warureja,ID3328,2020-04-01
IDN,3,ID3329010,Salem,ID3329,2020-04-01
IDN,3,ID3329020,Bantarkawung,ID3329,2020-04-01
IDN,3,ID3329030,Bumiayu,ID3329,2020-04-01
IDN,3,ID3329040,Paguyangan,ID3329,2020-04-01
IDN,3,ID3329050,Sirampog,ID3329,2020-04-01
IDN,3,ID3329060,Tonjong,ID3329,2020-04-01
IDN,3,ID3329070,Larangan,ID3329,2020-04-01
IDN,3,ID3329080,Ketanggungan,ID3329,2020-04-01
IDN,3,ID3329090,Banjarharjo,ID3329,2020-04-01
IDN,3,ID3329100,Losari,ID3329,2020-04-01
IDN,3,ID3329110,Tanjung,ID3329,2020-04-01
IDN,3,ID3329120,Kersana,ID3329,2020-04-01
IDN,3,ID3329130,Bulakamba,ID3329,2020-04-01
IDN,3,ID3329140,Wanasari,ID3329,2020-04-01
IDN,3,ID3329150,Songgom,ID3329,2020-04-01
IDN,3,ID3329160,Jatibarang,ID3329,2020-04-01
IDN,3,ID3329170,Brebes,ID3329,2020-04-01
IDN,3,ID3371010,Magelang Selatan,ID3371,2020-04-01
IDN,3,ID3371011,Magelang Tengah,ID3371,2020-04-01
IDN,3,ID3371020,Magelang Utara,ID3371,2020-04-01
IDN,3,ID3372010,Laweyan,ID3372,2020-04-01
IDN,3,ID3372020,Serengan,ID3372,2020-04-01
IDN,3,ID3372030,Pasar Kliwon,ID3372,2020-04-01
IDN,3,ID3372040,Jebres,ID3372,2020-04-01
IDN,3,ID3372050,Banjarsari,ID3372,2020-04-01
IDN,3,ID3373010,Argomulyo,ID3373,2020-04-01
IDN,3,ID3373020,Tingkir,ID3373,2020-04-01
IDN,3,ID3373030,Sidomukti,ID3373,2020-04-01
IDN,3,ID3373040,Sidorejo,ID3373,2020-04-01
IDN,3,ID3374010,Mijen,ID3374,2020-04-01
IDN,3,ID3374020,Gunung Pati,ID3374,2020-04-01
IDN,3,ID3374030,Banyumanik,ID3374,2020-04-01
IDN,3,ID3374040,Gajah Mungkur,ID3374,2020-04-01
IDN,3,ID3374050,Semarang Selatan,ID3374,2020-04-01
IDN,3,ID3374060,Candisari,ID3374,2020-04-01
IDN,3,ID3374070,Tembalang,ID3374,2020-04-01
IDN,3,ID3374080,Pedurungan,ID3374,2020-04-01
IDN,3,ID3374090,Genuk,ID3374,2020-04-01
IDN,3,ID3374100,Gayamsari,ID3374,2020-04-01
IDN,3,ID3374110,Semarang Timur,ID3374,2020-04-01
IDN,3,ID3374120,Semarang Utara,ID3374,2020-04-01
IDN,3,ID3374130,Semarang Tengah,ID3374,2020-04-01
IDN,3,ID3374140,Semarang Barat,ID3374,2020-04-01
IDN,3,ID3374150,Tugu,ID3374,2020-04-01
IDN,3,ID3374160,Ngaliyan,ID3374,2020-04-01
IDN,3,ID3375010,Pekalongan Barat,ID3375,2020-04-01
IDN,3,ID3375020,Pekalongan Timur,ID3375,2020-04-01
IDN,3,ID3375030,Pekalongan Selatan,ID3375,2020-04-01
IDN,3,ID3375040,Pekalongan Utara,ID3375,2020-04-01
IDN,3,ID3376010,Tegal Selatan,ID3376,2020-04-01
IDN,3,ID3376020,Tegal Timur,ID3376,2020-04-01
IDN,3,ID3376030,Tegal Barat,ID3376,2020-04-01
IDN,3,ID3376040,Margadana,ID3376,2020-04-01
IDN,3,ID3388888,Waduk Kedungombo,ID3388,2020-04-01
IDN,3,ID3399999,Hutan,ID3399,2020-04-01
IDN,3,ID3401010,Temon,ID3401,2020-04-01
IDN,3,ID3401020,Wates,ID3401,2020-04-01
IDN,3,ID3401030,Panjatan,ID3401,2020-04-01
IDN,3,ID3401040,Galur,ID3401,2020-04-01
IDN,3,ID3401050,Lendah,ID3401,2020-04-01
IDN,3,ID3401060,Sentolo,ID3401,2020-04-01
IDN,3,ID3401070,Pengasih,ID3401,2020-04-01
IDN,3,ID3401080,Kokap,ID3401,2020-04-01
IDN,3,ID3401090,Girimulyo,ID3401,2020-04-01
IDN,3,ID3401100,Nanggulan,ID3401,2020-04-01
IDN,3,ID3401110,Kalibawang,ID3401,2020-04-01
IDN,3,ID3401120,Samigaluh,ID3401,2020-04-01
IDN,3,ID3402010,Srandakan,ID3402,2020-04-01
IDN,3,ID3402020,Sanden,ID3402,2020-04-01
IDN,3,ID3402030,Kretek,ID3402,2020-04-01
IDN,3,ID3402040,Pundong,ID3402,2020-04-01
IDN,3,ID3402050,Bambang Lipuro,ID3402,2020-04-01
IDN,3,ID3402060,Pandak,ID3402,2020-04-01
IDN,3,ID3402070,Bantul,ID3402,2020-04-01
IDN,3,ID3402080,Jetis,ID3402,2020-04-01
IDN,3,ID3402090,Imogiri,ID3402,2020-04-01
IDN,3,ID3402100,Dlingo,ID3402,2020-04-01
IDN,3,ID3402110,Pleret,ID3402,2020-04-01
IDN,3,ID3402120,Piyungan,ID3402,2020-04-01
IDN,3,ID3402130,Banguntapan,ID3402,2020-04-01
IDN,3,ID3402140,Sewon,ID3402,2020-04-01
IDN,3,ID3402150,Kasihan,ID3402,2020-04-01
IDN,3,ID3402160,Pajangan,ID3402,2020-04-01
IDN,3,ID3402170,Sedayu,ID3402,2020-04-01
IDN,3,ID3403010,Panggang,ID3403,2020-04-01
IDN,3,ID3403011,Purwosari,ID3403,2020-04-01
IDN,3,ID3403020,Paliyan,ID3403,2020-04-01
IDN,3,ID3403030,Sapto Sari,ID3403,2020-04-01
IDN,3,ID3403040,Tepus,ID3403,2020-04-01
IDN,3,ID3403041,Tanjungsari,ID3403,2020-04-01
IDN,3,ID3403050,Rongkop,ID3403,2020-04-01
IDN,3,ID3403051,Girisubo,ID3403,2020-04-01
IDN,3,ID3403060,Semanu,ID3403,2020-04-01
IDN,3,ID3403070,Ponjong,ID3403,2020-04-01
IDN,3,ID3403080,Karangmojo,ID3403,2020-04-01
IDN,3,ID3403090,Wonosari,ID3403,2020-04-01
IDN,3,ID3403100,Playen,ID3403,2020-04-01
IDN,3,ID3403110,Patuk,ID3403,2020-04-01
IDN,3,ID3403120,Gedang Sari,ID3403,2020-04-01
IDN,3,ID3403130,Nglipar,ID3403,2020-04-01
IDN,3,ID3403140,Ngawen,ID3403,2020-04-01
IDN,3,ID3403150,Semin,ID3403,2020-04-01
IDN,3,ID3404010,Moyudan,ID3404,2020-04-01
IDN,3,ID3404020,Minggir,ID3404,2020-04-01
IDN,3,ID3404030,Seyegan,ID3404,2020-04-01
IDN,3,ID3404040,Godean,ID3404,2020-04-01
IDN,3,ID3404050,Gamping,ID3404,2020-04-01
IDN,3,ID3404060,Mlati,ID3404,2020-04-01
IDN,3,ID3404070,Depok,ID3404,2020-04-01
IDN,3,ID3404080,Berbah,ID3404,2020-04-01
IDN,3,ID3404090,Prambanan,ID3404,2020-04-01
IDN,3,ID3404100,Kalasan,ID3404,2020-04-01
IDN,3,ID3404110,Ngemplak,ID3404,2020-04-01
IDN,3,ID3404120,Ngaglik,ID3404,2020-04-01
IDN,3,ID3404130,Sleman,ID3404,2020-04-01
IDN,3,ID3404140,Tempel,ID3404,2020-04-01
IDN,3,ID3404150,Turi,ID3404,2020-04-01
IDN,3,ID3404160,Pakem,ID3404,2020-04-01
IDN,3,ID3404170,Cangkringan,ID3404,2020-04-01
IDN,3,ID3471010,Mantrijeron,ID3471,2020-04-01
IDN,3,ID3471020,Kraton,ID3471,2020-04-01
IDN,3,ID3471030,Mergangsan,ID3471,2020-04-01
IDN,3,ID3471040,Umbulharjo,ID3471,2020-04-01
IDN,3,ID3471050,Kotagede,ID3471,2020-04-01
IDN,3,ID3471060,Gondokusuman,ID3471,2020-04-01
IDN,3,ID3471070,Danurejan,ID3471,2020-04-01
IDN,3,ID3471080,Pakualaman,ID3471,2020-04-01
IDN,3,ID3471090,Gondomanan,ID3471,2020-04-01
IDN,3,ID3471100,Ngampilan,ID3471,2020-04-01
IDN,3,ID3471110,Wirobrajan,ID3471,2020-04-01
IDN,3,ID3471120,Gedong Tengen,ID3471,2020-04-01
IDN,3,ID3471130,Jetis,ID3471,2020-04-01
IDN,3,ID3471140,Tegalrejo,ID3471,2020-04-01
IDN,3,ID3501010,Donorojo,ID3501,2020-04-01
IDN,3,ID3501020,Punung,ID3501,2020-04-01
IDN,3,ID3501030,Pringkuku,ID3501,2020-04-01
IDN,3,ID3501040,Pacitan,ID3501,2020-04-01
IDN,3,ID3501050,Kebonagung,ID3501,2020-04-01
IDN,3,ID3501060,Arjosari,ID3501,2020-04-01
IDN,3,ID3501070,Nawangan,ID3501,2020-04-01
IDN,3,ID3501080,Bandar,ID3501,2020-04-01
IDN,3,ID3501090,Tegalombo,ID3501,2020-04-01
IDN,3,ID3501100,Tulakan,ID3501,2020-04-01
IDN,3,ID3501110,Ngadirojo,ID3501,2020-04-01
IDN,3,ID3501120,Sudimoro,ID3501,2020-04-01
IDN,3,ID3502010,Ngrayun,ID3502,2020-04-01
IDN,3,ID3502020,Slahung,ID3502,2020-04-01
IDN,3,ID3502030,Bungkal,ID3502,2020-04-01
IDN,3,ID3502040,Sambit,ID3502,2020-04-01
IDN,3,ID3502050,Sawoo,ID3502,2020-04-01
IDN,3,ID3502060,Sooko,ID3502,2020-04-01
IDN,3,ID3502061,Pudak,ID3502,2020-04-01
IDN,3,ID3502070,Pulung,ID3502,2020-04-01
IDN,3,ID3502080,Mlarak,ID3502,2020-04-01
IDN,3,ID3502090,Siman,ID3502,2020-04-01
IDN,3,ID3502100,Jetis,ID3502,2020-04-01
IDN,3,ID3502110,Balong,ID3502,2020-04-01
IDN,3,ID3502120,Kauman,ID3502,2020-04-01
IDN,3,ID3502130,Jambon,ID3502,2020-04-01
IDN,3,ID3502140,Badegan,ID3502,2020-04-01
IDN,3,ID3502150,Sampung,ID3502,2020-04-01
IDN,3,ID3502160,Sukorejo,ID3502,2020-04-01
IDN,3,ID3502170,Ponorogo,ID3502,2020-04-01
IDN,3,ID3502180,Babadan,ID3502,2020-04-01
IDN,3,ID3502190,Jenangan,ID3502,2020-04-01
IDN,3,ID3502200,Ngebel,ID3502,2020-04-01
IDN,3,ID3503010,Panggul,ID3503,2020-04-01
IDN,3,ID3503020,Munjungan,ID3503,2020-04-01
IDN,3,ID3503030,Watulimo,ID3503,2020-04-01
IDN,3,ID3503040,Kampak,ID3503,2020-04-01
IDN,3,ID3503050,Dongko,ID3503,2020-04-01
IDN,3,ID3503060,Pule,ID3503,2020-04-01
IDN,3,ID3503070,Karangan,ID3503,2020-04-01
IDN,3,ID3503071,Suruh,ID3503,2020-04-01
IDN,3,ID3503080,Gandusari,ID3503,2020-04-01
IDN,3,ID3503090,Durenan,ID3503,2020-04-01
IDN,3,ID3503100,Pogalan,ID3503,2020-04-01
IDN,3,ID3503110,Trenggalek,ID3503,2020-04-01
IDN,3,ID3503120,Tugu,ID3503,2020-04-01
IDN,3,ID3503130,Bendungan,ID3503,2020-04-01
IDN,3,ID3504010,Besuki,ID3504,2020-04-01
IDN,3,ID3504020,Bandung,ID3504,2020-04-01
IDN,3,ID3504030,Pakel,ID3504,2020-04-01
IDN,3,ID3504040,Campur Darat,ID3504,2020-04-01
IDN,3,ID3504050,Tanggung Gunung,ID3504,2020-04-01
IDN,3,ID3504060,Kalidawir,ID3504,2020-04-01
IDN,3,ID3504070,Pucang Laban,ID3504,2020-04-01
IDN,3,ID3504080,Rejotangan,ID3504,2020-04-01
IDN,3,ID3504090,Ngunut,ID3504,2020-04-01
IDN,3,ID3504100,Sumbergempol,ID3504,2020-04-01
IDN,3,ID3504110,Boyolangu,ID3504,2020-04-01
IDN,3,ID3504120,Tulungagung,ID3504,2020-04-01
IDN,3,ID3504130,Kedungwaru,ID3504,2020-04-01
IDN,3,ID3504140,Ngantru,ID3504,2020-04-01
IDN,3,ID3504150,Karangrejo,ID3504,2020-04-01
IDN,3,ID3504160,Kauman,ID3504,2020-04-01
IDN,3,ID3504170,Gondang,ID3504,2020-04-01
IDN,3,ID3504180,Pager Wojo,ID3504,2020-04-01
IDN,3,ID3504190,Sendang,ID3504,2020-04-01
IDN,3,ID3505010,Bakung,ID3505,2020-04-01
IDN,3,ID3505020,Wonotirto,ID3505,2020-04-01
IDN,3,ID3505030,Panggungrejo,ID3505,2020-04-01
IDN,3,ID3505040,Wates,ID3505,2020-04-01
IDN,3,ID3505050,Binangun,ID3505,2020-04-01
IDN,3,ID3505060,Sutojayan,ID3505,2020-04-01
IDN,3,ID3505070,Kademangan,ID3505,2020-04-01
IDN,3,ID3505080,Kanigoro,ID3505,2020-04-01
IDN,3,ID3505090,Talun,ID3505,2020-04-01
IDN,3,ID3505100,Selopuro,ID3505,2020-04-01
IDN,3,ID3505110,Kesamben,ID3505,2020-04-01
IDN,3,ID3505120,Selorejo,ID3505,2020-04-01
IDN,3,ID3505130,Doko,ID3505,2020-04-01
IDN,3,ID3505140,Wlingi,ID3505,2020-04-01
IDN,3,ID3505150,Gandusari,ID3505,2020-04-01
IDN,3,ID3505160,Garum,ID3505,2020-04-01
IDN,3,ID3505170,Nglegok,ID3505,2020-04-01
IDN,3,ID3505180,Sanankulon,ID3505,2020-04-01
IDN,3,ID3505190,Ponggok,ID3505,2020-04-01
IDN,3,ID3505200,Srengat,ID3505,2020-04-01
IDN,3,ID3505210,Wonodadi,ID3505,2020-04-01
IDN,3,ID3505220,Udanawu,ID3505,2020-04-01
IDN,3,ID3506010,Mojo,ID3506,2020-04-01
IDN,3,ID3506020,Semen,ID3506,2020-04-01
IDN,3,ID3506030,Ngadiluwih,ID3506,2020-04-01
IDN,3,ID3506040,Kras,ID3506,2020-04-01
IDN,3,ID3506050,Ringinrejo,ID3506,2020-04-01
IDN,3,ID3506060,Kandat,ID3506,2020-04-01
IDN,3,ID3506070,Wates,ID3506,2020-04-01
IDN,3,ID3506080,Ngancar,ID3506,2020-04-01
IDN,3,ID3506090,Plosoklaten,ID3506,2020-04-01
IDN,3,ID3506100,Gurah,ID3506,2020-04-01
IDN,3,ID3506110,Puncu,ID3506,2020-04-01
IDN,3,ID3506120,Kepung,ID3506,2020-04-01
IDN,3,ID3506130,Kandangan,ID3506,2020-04-01
IDN,3,ID3506140,Pare,ID3506,2020-04-01
IDN,3,ID3506141,Badas,ID3506,2020-04-01
IDN,3,ID3506150,Kunjang,ID3506,2020-04-01
IDN,3,ID3506160,Plemahan,ID3506,2020-04-01
IDN,3,ID3506170,Purwoasri,ID3506,2020-04-01
IDN,3,ID3506180,Papar,ID3506,2020-04-01
IDN,3,ID3506190,Pagu,ID3506,2020-04-01
IDN,3,ID3506191,Kayen Kidul,ID3506,2020-04-01
IDN,3,ID3506200,Gampengrejo,ID3506,2020-04-01
IDN,3,ID3506201,Ngasem,ID3506,2020-04-01
IDN,3,ID3506210,Banyakan,ID3506,2020-04-01
IDN,3,ID3506220,Grogol,ID3506,2020-04-01
IDN,3,ID3506230,Tarokan,ID3506,2020-04-01
IDN,3,ID3507010,Donomulyo,ID3507,2020-04-01
