Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
AGO,3,AO03016062,Kamakupa,AO03016,9/4/18
AGO,3,AO14118383,Kambo,AO14118,9/4/18
AGO,3,AO10088287,Kambuengo,AO10088,9/4/18
AGO,3,AO12101326,Kambulo,AO12101,9/4/18
AGO,3,AO14116375,Kambundi-Katembo,AO14116,9/4/18
AGO,3,AO15130424,Kameia,AO15130,9/4/18
AGO,3,AO01005019,Kanacassala,AO01005,9/4/18
AGO,3,AO06044159,Kanbomdo,AO06044,9/4/18
AGO,3,AO14122396,Kangando,AO14122,9/4/18
AGO,3,AO17142462,Kangola,AO17142,9/4/18
AGO,3,AO03018072,Kangote,AO03018,9/4/18
AGO,3,AO15136442,Kangumbe,AO15136,9/4/18
AGO,3,AO02010039,Kanhamela,AO02010,9/4/18
AGO,3,AO06042151,Kanhoca,AO06042,9/4/18
AGO,3,AO02014055,Kanjala,AO02014,9/4/18
AGO,3,AO12101327,Kanzar,AO12101,9/4/18
AGO,3,AO09078254,Kapelongo,AO09078,9/4/18
AGO,3,AO12102329,Kapenda Kamulemba,AO12102,9/4/18
AGO,3,AO07056188,Kapolo,AO07056,9/4/18
AGO,3,AO14121391,Kapunda,AO14121,9/4/18
AGO,3,AO09070235,Kapunda Kavilongo,AO09070,9/4/18
AGO,3,AO02012045,Kapupa,AO02012,9/4/18
AGO,3,AO15128418,Kaquengue,AO15128,9/4/18
AGO,3,AO06038141,Kariamba,AO06038,9/4/18
AGO,3,AO07057190,Kariango,AO07057,9/4/18
AGO,3,AO02013052,Kaseke,AO02013,9/4/18
AGO,3,AO07053180,Kassanje,AO07053,9/4/18
AGO,3,AO09075246,Kassinga,AO09075,9/4/18
AGO,3,AO07051174,Kassongue,AO07051,9/4/18
AGO,3,AO03015061,Kassumbe,AO03015,9/4/18
AGO,3,AO03017070,Katabola,AO03017,9/4/18
AGO,3,AO10087284,Katabola,AO10087,9/4/18
AGO,3,AO10082269,Katata,AO10082,9/4/18
AGO,3,AO14115370,Kateco-Kangola,AO14115,9/4/18
AGO,3,AO02010040,Katengue,AO02010,9/4/18
AGO,3,AO02164056,Katumbela,AO02164,9/4/18
AGO,3,AO12103332,Kaungula,AO12103,9/4/18
AGO,3,AO15128419,Kavungo,AO15128,9/4/18
AGO,3,AO06041165,Kazua,AO06041,9/4/18
AGO,3,AO18162520,Kelo,AO18162,9/4/18
AGO,3,AO01040146,Kiaje,AO01040,9/4/18
AGO,3,AO06045161,Kiangombe,AO06045,9/4/18
AGO,3,AO07057191,Kibala,AO07057,9/4/18
AGO,3,AO01043153,Kibaxe,AO01043,9/4/18
AGO,3,AO17148478,Kibocolu,AO17148,9/4/18
AGO,3,AO06048167,Kiculungo,AO06048,9/4/18
AGO,3,AO01005020,Kicunzo,AO01005,9/4/18
AGO,3,AO18159509,Kiende,AO18159,9/4/18
AGO,3,AO07055185,Kienha,AO07055,9/4/18
AGO,3,AO09070236,Kihita,AO09070,9/4/18
AGO,3,AO14124403,Kihuhu,AO14124,9/4/18
AGO,3,AO01002006,Kikabo,AO01002,9/4/18
AGO,3,AO06038143,Kikiemba,AO06038,9/4/18
AGO,3,AO06039143,Kikiemba,AO06039,9/4/18
AGO,3,AO11092300,Kikolo,AO11092,9/4/18
AGO,3,AO11093300,Kikolo,AO11093,9/4/18
AGO,3,AO07060201,Kikombo,AO07060,9/4/18
AGO,3,AO11094309,Kilamba Kiaxi,AO11094,9/4/18
AGO,3,AO11098309,Kilamba Kiaxi,AO11098,9/4/18
AGO,3,AO07058194,Kilenda,AO07058,9/4/18
AGO,3,AO09079259,Kilengue,AO09079,9/4/18
AGO,3,AO09165259,Kilengue,AO09165,9/4/18
AGO,3,AO06046164,Kilombo dos Dembos,AO06046,9/4/18
AGO,3,AO06044160,Kiluanje,AO06044,9/4/18
AGO,3,AO14122397,Kimbamba,AO14122,9/4/18
AGO,3,AO14121392,Kimbango,AO14121,9/4/18
AGO,3,AO17143463,Kimpetelu,AO17143,9/4/18
AGO,3,AO11094306,Kinanga,AO11094,9/4/18
AGO,3,AO18160513,Kindege,AO18160,9/4/18
AGO,3,AO14115371,Kinge,AO14115,9/4/18
AGO,3,AO18163524,Kingombe,AO18163,9/4/18
AGO,3,AO14124404,Kinguengue,AO14124,9/4/18
AGO,3,AO17156504,Kinvuenga,AO17156,9/4/18
AGO,3,AO18163525,Kinzau,AO18163,9/4/18
AGO,3,AO07058195,Kirimbo,AO07058,9/4/18
AGO,3,AO07061203,Kissanga Kungo,AO07061,9/4/18
AGO,3,AO17151489,Kisseke,AO17151,9/4/18
AGO,3,AO07054183,Kissongo,AO07054,9/4/18
AGO,3,AO14119385,Kiwaba-Ngozi,AO14119,9/4/18
AGO,3,AO01005021,Kixico,AO01005,9/4/18
AGO,3,AO11004014,Kixinje,AO11004,9/4/18
AGO,3,AO14114366,Kizenga,AO14114,9/4/18
AGO,3,AO07052176,Konda,AO07052,9/4/18
AGO,3,AO14115372,Kota,AO14115,9/4/18
AGO,3,AO14115373,Kuale,AO14115,9/4/18
AGO,3,AO05030112,Kuchi,AO05030,9/4/18
AGO,3,AO05034126,Kueio,AO05034,9/4/18
AGO,3,AO03020080,Kuemba,AO03020,9/4/18
AGO,3,AO17148479,Kuilu Futa,AO17148,9/4/18
AGO,3,AO03022087,Kuito,AO03022,9/4/18
AGO,3,AO05031115,Kuito Kuanavale,AO05031,9/4/18
AGO,3,AO14117379,Kulamagia,AO14117,9/4/18
AGO,3,AO10086280,Kumbila,AO10086,9/4/18
AGO,3,AO14120387,Kunda-Dia-Baze,AO14120,9/4/18
AGO,3,AO03021084,Kunhinga,AO03021,9/4/18
AGO,3,AO05033121,Kunjamba,AO05033,9/4/18
AGO,3,AO07052177,Kunju,AO07052,9/4/18
AGO,3,AO09068228,Kusse,AO09068,9/4/18
AGO,3,AO03018073,Kutato,AO03018,9/4/18
AGO,3,AO05030113,Kutato,AO05030,9/4/18
AGO,3,AO05033122,Kutuile,AO05033,9/4/18
AGO,3,AO09076248,Kuvango,AO09076,9/4/18
AGO,3,AO08065216,Kuvati,AO08065,9/4/18
AGO,3,AO08065217,Kuvelai,AO08065,9/4/18
AGO,3,AO03016063,Kwanza,AO03016,9/4/18
AGO,3,AO15133428,Lago-Dilolo,AO15133,9/4/18
AGO,3,AO02012046,Lambala,AO02012,9/4/18
AGO,3,AO14120388,Lemba,AO14120,9/4/18
AGO,3,AO17147473,Lemboa,AO17147,9/4/18
AGO,3,AO10087285,Lepi,AO10087,9/4/18
AGO,3,AO15131425,Leua,AO15131,9/4/18
AGO,3,AO15131426,Liangongo,AO15131,9/4/18
AGO,3,AO02014057,Lobito,AO02014,9/4/18
AGO,3,AO02164057,Lobito,AO02164,9/4/18
AGO,3,AO16137448,Lola,AO16137,9/4/18
AGO,3,AO14114367,Lombe,AO14114,9/4/18
AGO,3,AO10086281,Londuimbali,AO10086,9/4/18
AGO,3,AO05031116,Longa,AO05031,9/4/18
AGO,3,AO10087286,Longonjo,AO10087,9/4/18
AGO,3,AO07057192,Lonhe,AO07057,9/4/18
AGO,3,AO12104334,Lovua,AO12104,9/4/18
AGO,3,AO15128420,Lovua,AO15128,9/4/18
AGO,3,AO15133429,Luacano,AO15133,9/4/18
AGO,3,AO12104335,Luachimo,AO12104,9/4/18
AGO,3,AO04024095,Luali,AO04024,9/4/18
AGO,3,AO03020081,Luando,AO03020,9/4/18
AGO,3,AO12107340,Luangue,AO12107,9/4/18
AGO,3,AO13110340,Luangue,AO13110,9/4/18
AGO,3,AO15132427,Luau,AO15132,9/4/18
AGO,3,AO12107341,Lubalo,AO12107,9/4/18
AGO,3,AO09077253,Lubango,AO09077,9/4/18
AGO,3,AO03023092,Lubia,AO03023,9/4/18
AGO,3,AO12108345,Lucapa,AO12108,9/4/18
AGO,3,AO15134432,Luchazes,AO15134,9/4/18
AGO,3,AO16139454,Lucira,AO16139,9/4/18
AGO,3,AO17144466,Lucunga,AO17144,9/4/18
AGO,3,AO15136443,Lucusse,AO15136,9/4/18
AGO,3,AO15136444,Luena,AO15136,9/4/18
AGO,3,AO05033123,Luengue,AO05033,9/4/18
AGO,3,AO18161517,Lufico,AO18161,9/4/18
AGO,3,AO12101328,Luia,AO12101,9/4/18
AGO,3,AO05036130,Luiana,AO05036,9/4/18
AGO,3,AO06037135,Luinga,AO06037,9/4/18
AGO,3,AO06045162,Lukala,AO06045,9/4/18
AGO,3,AO18161518,Lulendo,AO18161,9/4/18
AGO,3,AO13111357,Luma Cassai,AO13111,9/4/18
AGO,3,AO15128421,Lumbala,AO15128,9/4/18
AGO,3,AO15135436,Lumbala-Nguimbo,AO15135,9/4/18
AGO,3,AO10081264,Lunge,AO10081,9/4/18
AGO,3,AO05031117,Lupire,AO05031,9/4/18
AGO,3,AO14121393,Luquembo,AO14121,9/4/18
AGO,3,AO12105337,Luremo,AO12105,9/4/18
AGO,3,AO15135437,Lutembo,AO15135,9/4/18
AGO,3,AO15136445,Lutuai,AO15136,9/4/18
AGO,3,AO10081265,Luvemba,AO10081,9/4/18
AGO,3,AO18159510,Luvo,AO18159,9/4/18
AGO,3,AO15135438,Luvuei,AO15135,9/4/18
AGO,3,AO17144467,Mabaia,AO17144,9/4/18
AGO,3,AO01002007,Mabubas,AO01002,9/4/18
AGO,3,AO17149482,Macocola,AO17149,9/4/18
AGO,3,AO17149483,Macolo,AO17149,9/4/18
AGO,3,AO11094307,Maculusso,AO11094,9/4/18
AGO,3,AO18159511,Madimba,AO18159,9/4/18
AGO,3,AO11094311,Maianga,AO11094,9/4/18
AGO,3,AO14122398,Malanje,AO14122,9/4/18
AGO,3,AO04026101,Malembo,AO04026,9/4/18
AGO,3,AO03019076,Malengue,AO03019,9/4/18
AGO,3,AO17148480,Maquela do Zombo,AO17148,9/4/18
AGO,3,AO11094313,Marcal,AO11094,9/4/18
AGO,3,AO14123401,Marimba,AO14123,9/4/18
AGO,3,AO04027105,Massabi,AO04027,9/4/18
AGO,3,AO14124405,Massango,AO14124,9/4/18
AGO,3,AO17149484,Massau,AO17149,9/4/18
AGO,3,AO09078255,Matala,AO09078,9/4/18
AGO,3,AO06037136,Maua,AO06037,9/4/18
AGO,3,AO05028107,Maue,AO05028,9/4/18
AGO,3,AO05033124,Mavinga,AO05033,9/4/18
AGO,3,AO18159512,Mbanza Congo,AO18159,9/4/18
AGO,3,AO10089290,Mbave,AO10089,9/4/18
AGO,3,AO14117380,Mbembo,AO14117,9/4/18
AGO,3,AO05034127,Menongue,AO05034,9/4/18
AGO,3,AO14118384,Mikanda,AO14118,9/4/18
AGO,3,AO04024096,Mikonje,AO04024,9/4/18
AGO,3,AO14120389,Milando,AO14120,9/4/18
AGO,3,AO17149485,Milunga,AO17149,9/4/18
AGO,3,AO14126410,Moma,AO14126,9/4/18
AGO,3,AO13113362,Mona Quimbundo,AO13113,9/4/18
AGO,3,AO08063210,Mongua,AO08063,9/4/18
AGO,3,AO02009035,Monte Belo,AO02009,9/4/18
AGO,3,AO14125408,Mucari,AO14125,9/4/18
AGO,3,AO13112360,Muconda,AO13112,9/4/18
AGO,3,AO15128422,Mucondo,AO15128,9/4/18
AGO,3,AO05032119,Mucusso,AO05032,9/4/18
AGO,3,AO14119386,Mufuma,AO14119,9/4/18
AGO,3,AO15134433,Muie,AO15134,9/4/18
AGO,3,AO08067222,Mukope,AO08067,9/4/18
AGO,3,AO09078256,Mulondo,AO09078,9/4/18
AGO,3,AO11004015,Mumbondo,AO11004,9/4/18
AGO,3,AO03019077,Mumbue,AO03019,9/4/18
AGO,3,AO10091296,Mundundo,AO10091,9/4/18
AGO,3,AO07054184,Munenga,AO07054,9/4/18
AGO,3,AO10088288,Mungo,AO10088,9/4/18
AGO,3,AO03020082,Munhango,AO03020,9/4/18
AGO,3,AO16137449,Munhino,AO16137,9/4/18
AGO,3,AO08065218,Mupa,AO08065,9/4/18
AGO,3,AO14125409,Muquixi,AO14125,9/4/18
AGO,3,AO13112361,Muriege,AO13112,9/4/18
AGO,3,AO07055186,Mussende,AO07055,9/4/18
AGO,3,AO18160514,Musserra,AO18160,9/4/18
AGO,3,AO11098318,Mussulo,AO11098,9/4/18
AGO,3,AO15135439,Mussuma,AO15135,9/4/18
AGO,3,AO03019078,Mutumbo,AO03019,9/4/18
AGO,3,AO12107342,Muvulage,AO12107,9/4/18
AGO,3,AO01005022,Muxiluando,AO01005,9/4/18
AGO,3,AO11004016,Muxima,AO11004,9/4/18
AGO,3,AO11094320,N'gola Kilwanji,AO11094,9/4/18
AGO,3,AO17147474,N'soso,AO17147,9/4/18
AGO,3,AO08066219,Namakunde,AO08066,9/4/18
AGO,3,AO16139455,Namibe,AO16139,9/4/18
AGO,3,AO05035128,Nancova,AO05035,9/4/18
AGO,3,AO08067223,Naulila,AO08067,9/4/18
AGO,3,AO07057193,Ndala Kachimbo,AO07057,9/4/18
AGO,3,AO06042152,Ndalatando,AO06042,9/4/18
AGO,3,AO17151490,Negage,AO17151,9/4/18
AGO,3,AO04025098,Nekuto,AO04025,9/4/18
AGO,3,AO05036131,Neriquinha,AO05036,9/4/18
AGO,3,AO09069232,Ngola,AO09069,9/4/18
AGO,3,AO09165232,Ngola,AO09165,9/4/18
AGO,3,AO14122399,Ngola-Luige,AO14122,9/4/18
AGO,3,AO03023093,Nharea,AO03023,9/4/18
AGO,3,AO04025099,Nhuca,AO04025,9/4/18
AGO,3,AO15135440,Ninda,AO15135,9/4/18
AGO,3,AO17147475,Nkama-Ntambu,AO17147,9/4/18
AGO,3,AO17147476,Nkuso,AO17147,9/4/18
AGO,3,AO18161519,Noqui,AO18161,9/4/18
AGO,3,AO18160515,Nzeto,AO18160,9/4/18
AGO,3,AO08067224,Ombala yo Mungu,AO08067,9/4/18
AGO,3,AO08063211,Onjiva,AO08063,9/4/18
AGO,3,AO08064214,Onkokwa,AO08064,9/4/18
AGO,3,AO08062207,Otchinjau,AO08062,9/4/18
AGO,3,AO08063212,Oximolo,AO08063,9/4/18
AGO,3,AO07051175,Pambangala,AO07051,9/4/18
AGO,3,AO01047166,Pango-Aluquem,AO01047,9/4/18
AGO,3,AO01043154,Paredes,AO01043,9/4/18
AGO,3,AO02009036,Passe,AO02009,9/4/18
AGO,3,AO11094308,Patrice Lumumba,AO11094,9/4/18
AGO,3,AO18162521,Pedra do Feitico,AO18162,9/4/18
AGO,3,AO01043155,Piri,AO01043,9/4/18
AGO,3,AO07056189,Porto Amboim,AO07056,9/4/18
AGO,3,AO11094312,Prenda,AO11094,9/4/18
AGO,3,AO14114368,Pungo-Andongo,AO14114,9/4/18
AGO,3,AO17152491,Puri,AO17152,9/4/18
AGO,3,AO14126411,Quela,AO14126,9/4/18
AGO,3,AO02012047,Quendo,AO02012,9/4/18
AGO,3,AO18160516,Quibala Norte,AO18160,9/4/18
AGO,3,AO17154497,Quifuafua,AO17154,9/4/18
AGO,3,AO17153495,Quimbele,AO17153,9/4/18
AGO,3,AO17145470,Quimbianda,AO17145,9/4/18
AGO,3,AO17150486,Quinzala,AO17150,9/4/18
AGO,3,AO14127413,Quirima,AO14127,9/4/18
AGO,3,AO14116349,Quitapa,AO14116,9/4/18
AGO,3,AO17154498,Quitende,AO17154,9/4/18
AGO,3,AO17154499,Quitexe,AO17154,9/4/18
AGO,3,AO18163526,Quiximba,AO18163,9/4/18
AGO,3,AO11094314,Rangel,AO11094,9/4/18
AGO,3,AO03016064,Ringoma,AO03016,9/4/18
AGO,3,AO05035129,Rito,AO05035,9/4/18
AGO,3,AO05036132,Rivungo,AO05036,9/4/18
AGO,3,AO01043156,S. Jose das Matas,AO01043,9/4/18
AGO,3,AO06041149,S. Pedro da Kilemba,AO06041,9/4/18
AGO,3,AO03020083,Sachinemuna,AO03020,9/4/18
AGO,3,AO17148481,Sakandika,AO17148,9/4/18
AGO,3,AO11094319,Samba,AO11094,9/4/18
AGO,3,AO06049168,Samba Caju,AO06049,9/4/18
AGO,3,AO06049169,Samba Lukala,AO06049,9/4/18
AGO,3,AO11094321,Sambizanga,AO11094,9/4/18
AGO,3,AO10089291,Sambo,AO10089,9/4/18
AGO,3,AO07061204,Sanga,AO07061,9/4/18
AGO,3,AO17155502,Sanza Pombo,AO17155,9/4/18
AGO,3,AO07055187,Sao Lucas,AO07055,9/4/18
AGO,3,AO13113363,Saurimo,AO13113,9/4/18
AGO,3,AO14127414,Sautari,AO14127,9/4/18
AGO,3,AO05029110,Savate,AO05029,9/4/18
AGO,3,AO17143464,Sede Mantoyo,AO17143,9/4/18
AGO,3,AO18158508,Serra da Kanda,AO18158,9/4/18
AGO,3,AO15135441,Sessa,AO15135,9/4/18
AGO,3,AO08066220,Shiede,AO08066,9/4/18
AGO,3,AO03019079,Soma Kwanza,AO03019,9/4/18
AGO,3,AO13113364,Sombo,AO13113,9/4/18
AGO,3,AO17156505,Songo,AO17156,9/4/18
AGO,3,AO18162522,Soyo,AO18162,9/4/18
AGO,3,AO03016065,St. Antonio da Muinha,AO03016,9/4/18
AGO,3,AO18162523,Sumba,AO18162,9/4/18
AGO,3,AO07060202,Sumbe,AO07060,9/4/18
AGO,3,AO01001003,Tabi,AO01001,9/4/18
AGO,3,AO14116376,Tala-Mungongo,AO14116,9/4/18
AGO,3,AO11093303,Tala Hadi,AO11093,9/4/18
AGO,3,AO04026102,Tando Zinze,AO04026,9/4/18
AGO,3,AO06037137,Tango,AO06037,9/4/18
AGO,3,AO10084274,Tchipeio,AO10084,9/4/18
AGO,3,AO09080260,Tchipungo,AO09080,9/4/18
AGO,3,AO09165260,Tchipungo,AO09165,9/4/18
AGO,3,AO14123402,Tembo-Aluma,AO14123,9/4/18
AGO,3,AO15134434,Tempue,AO15134,9/4/18
AGO,3,AO11094315,Terra Nova,AO11094,9/4/18
AGO,3,AO06039144,Terreiro,AO06039,9/4/18
AGO,3,AO10089292,Thicala-Thilohanga,AO10089,9/4/18
AGO,3,AO18163527,Tomboco,AO18163,9/4/18
AGO,3,AO16140457,Tombua,AO16140,9/4/18
AGO,3,AO03022088,Trumba,AO03022,9/4/18
AGO,3,AO09068229,Uaba,AO09068,9/4/18
AGO,3,AO17155503,Uamba,AO17155,9/4/18
AGO,3,AO17150487,Uando,AO17150,9/4/18
AGO,3,AO07059198,Ucu-Seles,AO07059,9/4/18
AGO,3,AO01002008,Ucua,AO01002,9/4/18
AGO,3,AO17157506,Uige,AO17157,9/4/18
AGO,3,AO10091297,Ukuma,AO10091,9/4/18
AGO,3,AO03016066,Umpulo,AO03016,9/4/18
AGO,3,AO10086282,Ussoke,AO10086,9/4/18
AGO,3,AO11098324,Viana,AO11098,9/4/18
AGO,3,AO11094323,Viana Sede,AO11094,9/4/18
AGO,3,AO11098323,Viana Sede,AO11098,9/4/18
AGO,3,AO11100323,Viana Sede,AO11100,9/4/18
AGO,3,AO09076249,Vikungo,AO09076,9/4/18
AGO,3,AO16141459,Virei,AO16141,9/4/18
AGO,3,AO07061205,Waco Kungo,AO07061,9/4/18
AGO,3,AO02010041,Wyiagombe,AO02010,9/4/18
AGO,3,AO12108346,Xa-Cassau,AO12108,9/4/18
AGO,3,AO05032120,Xa-Mavera,AO05032,9/4/18
AGO,3,AO12109350,Xa-Muteba,AO12109,9/4/18
AGO,3,AO14126412,Xandele,AO14126,9/4/18
AGO,3,AO08067225,Xangongo,AO08067,9/4/18
AGO,3,AO13110354,Xassengue,AO13110,9/4/18
AGO,3,AO12102330,Xinge,AO12102,9/4/18
AGO,3,AO13110330,Xinge,AO13110,9/4/18
AGO,3,AO01005023,Zala,AO01005,9/4/18
AGO,3,AO06041150,Zenza do Itombe,AO06041,9/4/18
ATG,1,AG01,Barbuda,ATG,9/7/17
ATG,1,AG02,Redonda,ATG,9/7/17
ATG,1,AG03,Saint George,ATG,9/7/17
ATG,1,AG04,Saint John's,ATG,9/7/17
ATG,1,AG05,Saint Mary,ATG,9/7/17
ATG,1,AG06,Saint Paul,ATG,9/7/17
ATG,1,AG07,Saint Peter,ATG,9/7/17
ATG,1,AG08,Saint Philip,ATG,9/7/17
ARG,1,AR022,Chaco,ARG,5/4/20
ARG,1,AR006,Buenos Aires,ARG,5/4/20
ARG,1,AR054,Misiones,ARG,5/4/20
ARG,1,AR062,Rio negro,ARG,5/4/20
ARG,1,AR070,San Juan,ARG,5/4/20
ARG,1,AR082,Santa Fe,ARG,5/4/20
ARG,1,AR086,Santiago del Estero,ARG,5/4/20
ARG,1,AR058,Neuquen,ARG,5/4/20
ARG,1,AR010,Catamarca,ARG,5/4/20
ARG,1,AR066,Salta,ARG,5/4/20
ARG,1,AR094,Tierra del Fuego,ARG,5/4/20
ARG,1,AR046,La Rioja,ARG,5/4/20
ARG,1,AR042,La Pampa,ARG,5/4/20
ARG,1,AR074,San Luis,ARG,5/4/20
ARG,1,AR018,Corrientes,ARG,5/4/20
ARG,1,AR034,Formosa,ARG,5/4/20
ARG,1,AR026,Chubut,ARG,5/4/20
ARG,1,AR090,Tucuman,ARG,5/4/20
ARG,1,AR014,Cordoba,ARG,5/4/20
ARG,1,AR050,Mendoza,ARG,5/4/20
ARG,1,AR038,Jujuy,ARG,5/4/20
ARG,1,AR030,Entre Rios,ARG,5/4/20
ARG,1,AR002,Ciudad de Buenos Aires,ARG,5/4/20
ARG,1,AR078,Santa Cruz,ARG,5/4/20
ARG,2,AR022036,12 de Octubre,AR022,5/4/20
ARG,2,AR022126,1ro. de Mayo,AR022,5/4/20
ARG,2,AR022039,2 de Abril,AR022,5/4/20
ARG,2,AR006854,25 de Mayo,AR006,5/4/20
ARG,2,AR022168,25 de Mayo,AR022,5/4/20
ARG,2,AR054119,25 de Mayo,AR054,5/4/20
ARG,2,AR062091,25 de Mayo,AR062,5/4/20
ARG,2,AR070126,25 de Mayo,AR070,5/4/20
ARG,2,AR006588,9 de Julio,AR006,5/4/20
ARG,2,AR022105,9 de Julio,AR022,5/4/20
ARG,2,AR062049,9 de Julio,AR062,5/4/20
ARG,2,AR070063,9 de julio,AR070,5/4/20
ARG,2,AR082077,9 de Julio,AR082,5/4/20
ARG,2,AR006007,Adolfo Alsina,AR006,5/4/20
ARG,2,AR062007,Adolfo Alsina,AR062,5/4/20
ARG,2,AR006014,Adolfo Gonzales Chaves,AR006,5/4/20
ARG,2,AR086007,Aguirre,AR086,5/4/20
ARG,2,AR070007,Albardon,AR070,5/4/20
ARG,2,AR086014,Alberdi,AR086,5/4/20
ARG,2,AR006021,Alberti,AR006,5/4/20
ARG,2,AR006028,Almirante Brown,AR006,5/4/20
ARG,2,AR022007,Almirante Brown,AR022,5/4/20
ARG,2,AR058007,Alumine,AR058,5/4/20
ARG,2,AR010007,Ambato,AR010,5/4/20
ARG,2,AR010014,Ancasti,AR010,5/4/20
ARG,2,AR010021,Andalgala,AR010,5/4/20
ARG,2,AR058014,Anelo,AR058,5/4/20
ARG,2,AR070014,Angaco,AR070,5/4/20
ARG,2,AR066007,Anta,AR066,5/4/20
ARG,2,AR010028,Antofagasta de la Sierra,AR010,5/4/20
ARG,2,AR054007,Apostoles,AR054,5/4/20
ARG,2,AR046007,Arauco,AR046,5/4/20
ARG,2,AR006077,Arrecifes,AR006,5/4/20
ARG,2,AR086021,Atamisqui,AR086,5/4/20
ARG,2,AR042007,Atreuco,AR042,5/4/20
ARG,2,AR006035,Avellaneda,AR006,5/4/20
ARG,2,AR062014,Avellaneda,AR062,5/4/20
ARG,2,AR086028,Avellaneda,AR086,5/4/20
ARG,2,AR006042,Ayacucho,AR006,5/4/20
ARG,2,AR074007,Ayacucho,AR074,5/4/20
ARG,2,AR006049,Azul,AR006,5/4/20
ARG,2,AR006056,Bahia Blanca,AR006,5/4/20
ARG,2,AR006063,Balcarce,AR006,5/4/20
ARG,2,AR086035,Banda,AR086,5/4/20
ARG,2,AR006070,Baradero,AR006,5/4/20
ARG,2,AR062021,Bariloche,AR062,5/4/20
ARG,2,AR010035,Belen,AR010,5/4/20
ARG,2,AR074014,Belgrano,AR074,5/4/20
ARG,2,AR082007,Belgrano,AR082,5/4/20
ARG,2,AR086042,Belgrano,AR086,5/4/20
ARG,2,AR018007,Bella Vista,AR018,5/4/20
ARG,2,AR006084,Benito Juarez,AR006,5/4/20
ARG,2,AR006091,Berazategui,AR006,5/4/20
ARG,2,AR006098,Berisso,AR006,5/4/20
ARG,2,AR022014,Bermejo,AR022,5/4/20
ARG,2,AR034007,Bermejo,AR034,5/4/20
ARG,2,AR018014,Beron de Astrada,AR018,5/4/20
ARG,2,AR026007,Biedma,AR026,5/4/20
ARG,2,AR006105,Bolivar,AR006,5/4/20
ARG,2,AR006112,Bragado,AR006,5/4/20
ARG,2,AR006119,Brandsen,AR006,5/4/20
ARG,2,AR090007,Burruyacu,AR090,5/4/20
ARG,2,AR066014,Cachi,AR066,5/4/20
ARG,2,AR066021,Cafayate,AR066,5/4/20
ARG,2,AR054014,Cainguas,AR054,5/4/20
ARG,2,AR014007,Calamuchita,AR014,5/4/20
ARG,2,AR042014,Caleu Caleu,AR042,5/4/20
ARG,2,AR070021,Calingasta,AR070,5/4/20
ARG,2,AR006126,Campana,AR006,5/4/20
ARG,2,AR054021,Candelaria,AR054,5/4/20
ARG,2,AR006134,Canuelas,AR006,5/4/20
ARG,2,AR010042,Capayan,AR010,5/4/20
ARG,2,AR010049,Capital,AR010,5/4/20
ARG,2,AR014014,Capital,AR014,5/4/20
ARG,2,AR018021,Capital,AR018,5/4/20
ARG,2,AR042021,Capital,AR042,5/4/20
ARG,2,AR046014,Capital,AR046,5/4/20
ARG,2,AR050007,Capital,AR050,5/4/20
ARG,2,AR054028,Capital,AR054,5/4/20
ARG,2,AR066028,Capital,AR066,5/4/20
ARG,2,AR070028,Capital,AR070,5/4/20
ARG,2,AR086049,Capital,AR086,5/4/20
ARG,2,AR090084,Capital,AR090,5/4/20
ARG,2,AR006140,Capitan Sarmiento,AR006,5/4/20
ARG,2,AR006147,Carlos Casares,AR006,5/4/20
ARG,2,AR006154,Carlos Tejedor,AR006,5/4/20
ARG,2,AR006161,Carmen de Areco,AR006,5/4/20
ARG,2,AR082014,Caseros,AR082,5/4/20
ARG,2,AR082021,Castellanos,AR082,5/4/20
ARG,2,AR006168,Castelli,AR006,5/4/20
ARG,2,AR046021,Castro Barros,AR046,5/4/20
ARG,2,AR058021,Catan Lil,AR058,5/4/20
ARG,2,AR042028,Catrilo,AR042,5/4/20
ARG,2,AR070035,Caucete,AR070,5/4/20
ARG,2,AR066035,Cerrillos,AR066,5/4/20
ARG,2,AR006210,Chacabuco,AR006,5/4/20
ARG,2,AR022028,Chacabuco,AR022,5/4/20
ARG,2,AR074028,Chacabuco,AR074,5/4/20
ARG,2,AR042049,Chalileo,AR042,5/4/20
ARG,2,AR046035,Chamical,AR046,5/4/20
ARG,2,AR042056,Chapaleufu,AR042,5/4/20
ARG,2,AR006218,Chascomus,AR006,5/4/20
ARG,2,AR042063,Chical Co,AR042,5/4/20
ARG,2,AR090021,Chicligasta,AR090,5/4/20
ARG,2,AR066042,Chicoana,AR066,5/4/20
ARG,2,AR046042,Chilecito,AR046,5/4/20
ARG,2,AR070042,Chimbas,AR070,5/4/20
ARG,2,AR006224,Chivilcoy,AR006,5/4/20
ARG,2,AR058042,Chos Malal,AR058,5/4/20
ARG,2,AR086063,Choya,AR086,5/4/20
ARG,2,AR038007,Cochinoca,AR038,5/4/20
ARG,2,AR058028,Collon Cura,AR058,5/4/20
ARG,2,AR006175,Colon,AR006,5/4/20
ARG,2,AR014021,Colon,AR014,5/4/20
ARG,2,AR030008,Colon,AR030,5/4/20
ARG,2,AR022021,Comandante Fernandez,AR022,5/4/20
ARG,2,AR002007,Comuna 1,AR002,5/4/20
ARG,2,AR002070,Comuna 10,AR002,5/4/20
ARG,2,AR002077,Comuna 11,AR002,5/4/20
